2516	2498
509	1029
4312	174
900	246
3530	1846
812	171
2998	3220
4879	1462
5452	338
4981	527
4425	771
3183	1755
3730	236
1577	62
1915	1135
2910	889
3101	134
581	441
3188	1843
2234	356
4770	2912
927	2039
1575	137
833	419
4714	1425
3716	1105
610	532
3842	386
515	349
2831	788
5741	1531
3551	1916
3476	46
739	860
1056	837
3133	26
4759	327
2824	2563
3519	811
3110	1334
5374	4
5323	1524
4973	2347
1329	845
1446	185
5467	1585
1389	498
3631	1145
2098	237
3515	1610
997	3380
5225	189
8	514
5890	50
4655	2018
5882	891
3979	2397
2379	1999
678	964
1092	1712
3693	4
3622	1039
5947	1405
2714	646
4761	693
3883	454
2959	372
616	246
5957	392
485	2469
5408	327
6004	2357
1	133
1312	533
5043	95
613	1327
2713	416
5337	1209
5354	523
4389	3085
3066	1862
2384	665
2448	1610
4476	1331
6	74
2217	1162
5412	348
1327	126
5964	363
4597	255
1070	55
163	545
1375	949
903	1190
1677	58
327	2290
1460	905
1775	414
4288	1296
1680	140
4437	447
5969	1198
906	559
2743	2018
749	1109
129	188
2543	1663
3700	1613
2571	188
2089	1428
1106	1643
5028	918
5751	2180
107	1015
5022	461
5538	602
3546	1485
3841	2535
5026	305
4809	2599
277	2296
5762	1425
2318	499
2892	60
2622	751
169	9
2017	2033
962	142
4040	2394
5285	212
3460	5
3283	151
1851	1290
4002	837
2637	38
2294	714
298	306
4140	126
419	609
4560	511
773	195
4445	3210
2789	1248
5946	1151
2614	956
1622	277
1075	583
5608	44
2357	115
2719	1075
861	3237
3715	766
4138	885
39	1696
757	704
1115	1304
2693	522
820	2329
5407	1535
5716	467
5342	596
3369	1771
973	2805
5860	323
976	2343
5167	382
5042	572
1268	218
2941	2337
5018	1635
1973	365
4785	927
3517	1023
4449	44
3817	1228
5200	92
1248	758
2908	1858
1841	929
2710	60
2915	1382
5809	454
3458	237
3267	243
659	267
4037	26
4901	60
2086	2552
3874	218
4220	366
3298	820
577	50
104	1071
570	1928
791	847
5577	1145
3822	1836
3164	94
2072	164
5125	2099
2055	2357
4268	1242
5696	864
286	499
3435	1422
2260	218
91	1396
4027	1898
911	349
3390	522
1921	235
6012	238
3913	192
5101	331
411	201
108	45
1035	665
1996	293
2158	338
3668	3
5701	35
3903	352
5653	618
1548	909
2146	1341
3957	33
4760	1228
5349	1083
1590	244
3189	1118
4924	1433
2319	1124
2095	186
1440	657
2894	2461
5116	891
2643	831
175	2739
4867	997
4753	918
4357	1728
2856	2619
2956	59
2820	1181
2958	1477
3725	746
5179	20
5394	1929
5339	3573
105	53
948	1553
4810	321
1354	437
5669	1712
3180	629
2969	316
4662	3132
5632	9
746	189
1542	2655
1605	1145
5996	754
1358	1846
5712	164
5327	594
655	1628
416	218
5314	499
5308	1135
5093	167
2305	861
2282	307
132	2451
4762	1490
5491	2670
5814	1396
3580	738
2636	950
5574	929
2616	639
1427	1333
2895	160
985	545
4130	1097
3659	1017
4446	677
1984	1192
3682	2214
1102	1115
1443	1524
834	2401
4831	522
4153	872
1383	499
1702	512
589	345
4060	138
4129	575
5724	327
5828	714
5347	1175
5023	2540
3336	293
806	2278
1346	2918
2012	856
1420	53
1944	495
24	872
2265	167
4018	766
2781	1934
881	1094
2328	684
5442	1360
120	40
5039	1029
4986	1439
4019	909
3360	1396
4639	176
730	472
3898	218
1818	808
4853	2939
2560	199
1490	1443
3454	1258
3709	1607
5058	66
3270	914
43	472
602	160
5183	2006
1644	1026
5725	147
4025	2379
5600	1235
3236	377
2170	1569
1414	2706
1144	1060
4556	1641
5370	748
1223	349
3774	5
1378	4
728	305
1657	1483
3967	489
2436	1171
3204	3196
4276	3301
1004	416
3637	855
800	767
4135	499
3952	625
3077	1281
5836	519
4468	608
4003	1094
3576	481
1118	943
658	439
5304	2285
5000	1835
5635	2715
183	2145
528	560
2666	75
3973	2269
4264	12
3035	171
1353	2453
3147	317
2253	1022
2999	1363
2117	563
5859	713
2862	2876
2277	218
553	517
5135	783
4240	743
4181	209
5908	715
3651	3480
2391	2280
5368	1299
3494	651
1563	1850
3284	2109
2026	2215
1337	217
3788	249
3931	1941
4512	1206
853	365
1579	547
843	474
1272	792
626	1241
2355	1753
139	127
4337	429
4286	2177
434	733
5330	1195
580	138
3649	2047
2791	460
4975	2436
501	48
2631	173
5201	183
3910	682
2965	3
5443	929
5618	1066
1566	236
5747	85
4477	2489
4167	2768
3677	522
5808	171
4929	12
3350	931
3713	1992
5973	1687
4234	2328
978	2608
700	522
3792	2273
479	522
314	660
1264	1517
4568	327
4736	1264
4101	1909
1207	860
4765	2816
892	2584
5051	9
1319	170
1303	60
444	1383
5746	1455
268	2141
3699	918
5760	3480
4347	1647
1360	846
2574	67
5460	871
622	2091
3217	218
5505	1066
218	891
415	559
6011	327
5485	242
513	643
3533	134
261	1040
2083	345
1648	153
2853	293
5248	891
4227	3455
2410	739
5606	731
2589	1999
1193	1037
2902	686
5489	2674
208	435
5733	358
4926	651
5488	1950
2057	719
2218	751
199	919
1250	218
2803	567
5924	104
3138	444
62	743
2386	110
1550	951
4546	293
3671	733
1521	970
4380	2995
591	44
814	929
3748	1196
4345	2323
925	682
5344	1436
3218	2062
5469	64
4487	73
1043	2187
1649	499
1822	164
4069	60
3078	266
381	1311
681	198
4259	667
5605	167
760	217
5516	2727
3471	1344
5818	110
4461	199
832	104
5961	51
5767	1032
2782	896
4711	650
1204	639
656	2559
642	237
5535	252
651	1726
5944	2570
4341	788
646	1711
5065	327
5320	929
335	966
4672	952
675	267
3447	1173
3756	22
5550	2623
5661	33
3345	45
1050	1535
1333	183
4548	2642
2769	128
3381	788
3660	1119
5409	940
3479	237
4290	2020
1502	1172
1416	533
2745	1194
5522	1832
5472	5
4375	586
1417	893
1565	669
3929	1230
2558	954
2135	519
2795	13
3607	932
766	305
5777	251
1387	3
390	67
1529	2521
1638	5
4147	710
5336	788
3329	23
3585	721
1932	2706
1286	899
5613	1066
2821	499
817	120
4501	1005
4246	934
3353	26
3970	2012
1653	1542
5100	2118
4367	911
221	267
1754	1046
1457	1014
3158	324
1902	738
3286	111
2554	489
5194	743
1221	183
2163	1957
3702	1341
4994	1423
5520	533
5870	406
5142	2279
4920	1672
2787	1618
5871	532
2367	1780
5867	3
3757	97
872	228
4642	911
315	1133
537	1041
935	92
945	718
1789	150
3370	586
5509	335
2169	419
1355	291
4192	2421
4934	939
902	218
2201	2240
1154	1206
1980	2300
3212	1586
3683	21
1731	277
3926	189
2655	519
959	2187
1077	2768
826	1039
3366	1987
2991	697
4044	237
939	891
1928	3
2259	290
5627	1080
4713	266
2576	2058
4860	1786
2125	1018
5448	118
2546	547
5515	903
4640	1629
2649	704
497	661
4154	153
5681	3137
5552	1691
883	164
5771	2061
759	122
2624	1267
4229	2065
3337	305
6033	985
5398	1691
1999	571
5377	700
5244	1334
3186	2033
3895	1094
4691	2508
3300	1662
5232	1574
2334	212
2228	561
5414	837
5704	352
1533	51
5754	1983
1281	22
441	517
3211	317
2866	241
3377	183
2838	218
1637	956
2987	237
4880	38
2737	2771
638	1055
53	1236
5834	26
5602	2420
3673	78
2747	493
4155	677
3868	680
3714	1607
1060	293
1293	656
5904	754
963	390
3505	470
2327	1736
1482	1887
5793	1169
149	1352
3573	47
2835	218
2274	661
3388	428
919	954
5813	9
3003	957
777	714
5382	44
5914	68
2579	690
2916	1253
1210	26
5265	922
1726	2518
5066	1544
5358	136
1757	1485
3263	406
350	1523
5642	664
2371	729
1823	2241
4308	532
3807	678
955	708
3947	371
3917	308
969	1139
5102	52
1662	1927
1612	652
725	126
4587	926
3554	1222
4536	382
3785	280
5680	816
5628	2047
1829	125
1710	1607
294	922
244	1769
2413	1232
4837	487
1488	952
4729	138
719	166
765	625
1299	2255
947	2059
5766	387
5375	1676
3764	199
305	26
3361	1364
1986	1323
3319	1296
4786	1254
913	922
2341	1678
1006	104
2735	199
2004	2329
3500	1561
1166	566
1664	160
693	44
5161	38
5805	297
4483	1460
624	336
3373	1341
4269	697
2300	1306
5872	57
1024	218
4896	879
3050	1263
4460	852
4077	1141
64	693
2592	917
3419	405
1636	1726
3179	2844
916	132
3740	587
4791	2087
5046	1300
3437	317
5877	673
28	1458
1619	2459
4243	218
737	3120
2025	196
2758	23
3980	338
2096	509
1811	3569
1671	1391
2124	2272
5682	1400
2717	1825
5723	993
2206	545
5576	1580
2360	2873
274	200
329	7
4242	578
699	3287
5350	573
5432	237
3908	866
2	207
3364	1427
5462	933
5274	2787
4273	166
2654	928
3475	532
480	1529
374	1405
4541	3182
4071	891
1140	1503
14	519
3157	1126
4884	1478
4296	1200
1208	1732
5268	275
2912	1928
5636	5
3065	189
672	2446
1088	921
5705	729
4818	2531
422	237
2423	1232
5514	434
1302	726
2664	2467
5352	218
5386	457
5400	558
4851	1472
181	242
4001	544
3456	194
5794	1662
4633	1844
2505	405
1461	1333
3156	958
2604	1139
1792	1547
2408	8
5639	1873
4931	815
4907	183
266	1109
5059	642
5097	585
4062	697
30	274
5554	470
1189	166
1212	1158
5670	828
5842	647
4883	1358
1642	1249
716	892
769	553
4233	352
3503	1449
407	2222
2499	2295
1623	116
2303	936
431	875
4564	5
5250	2544
5757	78
2918	568
2861	64
4136	559
5496	83
4207	1194
328	1597
292	499
1669	635
3891	2827
2854	184
2375	1542
5406	165
3577	423
6029	569
48	968
3202	443
5360	2681
323	643
4088	96
2570	1826
783	13
2189	151
871	661
2741	916
1183	943
5866	940
574	587
439	900
3750	895
2937	1737
2329	517
2565	2043
3909	1730
1519	992
192	1491
5087	1005
1068	2450
3930	561
3890	42
5748	2415
2261	545
3499	1837
4086	493
4589	336
3318	1347
2837	321
3542	665
1807	1166
3626	126
2112	1810
472	237
5076	1789
5566	1003
1522	1018
1931	218
3988	1942
2802	2627
1471	207
2575	476
3198	1678
4183	697
4497	892
367	1011
5943	82
2034	283
4114	1367
1428	1
35	1071
1641	1724
641	51
4406	804
3881	1251
1180	1983
534	218
813	134
1810	218
4833	515
4784	105
2211	2007
5862	60
2491	51
3728	545
1798	1986
3704	848
2465	2512
5310	512
1290	277
5419	1450
3962	1680
3400	407
2058	751
5743	2869
1105	1714
629	600
3810	212
2279	1629
4469	569
4489	138
387	643
5909	821
2361	342
4814	862
5916	637
536	435
4938	831
2716	123
3308	437
4768	611
2626	2540
3249	1755
449	1210
3163	2058
4652	36
564	340
4807	2103
157	559
2858	2091
2756	122
4352	860
2224	3281
1227	289
5169	438
779	1978
79	123
2335	416
3401	556
2874	211
4808	2451
1476	246
3965	1832
2805	38
5768	912
1786	259
2530	1645
3997	559
4150	1145
338	2125
5827	2657
652	134
1311	934
2138	1459
4848	2739
4749	881
293	474
5143	567
5144	327
4813	1066
938	664
2495	834
6019	62
2289	371
3641	755
5881	214
5289	84
5981	845
5987	1856
933	1203
4336	1162
3624	1369
2151	1149
3274	104
1422	519
4788	184
5851	1149
4930	218
5204	545
3004	641
1894	147
1846	2491
476	1048
1923	1099
2731	662
2246	978
4764	1737
435	1326
4080	530
461	340
4382	1585
4796	866
475	2016
3880	2235
5280	664
207	2334
5895	885
1394	135
1877	2203
1185	3458
78	73
4360	939
1966	891
147	548
771	1250
5672	614
3571	518
2293	1528
2449	460
2339	201
805	948
4511	85
5506	354
2796	1118
5273	84
4830	1049
1933	929
4226	1562
4859	1355
4166	1535
1604	3205
5082	291
4677	929
1190	1061
3741	218
2953	218
193	738
5053	2141
3752	561
5006	184
2678	2104
4217	2240
1432	2190
1067	342
1279	237
2242	280
3907	2091
1164	748
1945	1839
2907	1229
3380	1001
816	3329
5497	690
3425	661
712	1607
1370	2450
3224	2514
561	469
2063	505
5537	1797
188	526
1042	711
2406	3032
121	217
3229	697
4602	558
5187	390
4309	837
4350	1133
3862	60
1438	985
50	1595
250	545
5031	382
2145	512
1507	65
874	949
2711	1044
596	237
5846	1095
4594	1529
703	929
160	625
5933	629
1746	631
2621	3043
4387	154
365	413
3245	1067
5528	68
2267	1066
4007	2328
4666	743
4805	929
484	865
5590	885
3894	116
5624	68
1631	648
1919	2877
2801	1352
1929	617
4637	139
3528	878
1683	2285
3034	711
3331	1597
2229	943
5978	396
5979	1535
1069	2822
4439	1832
2396	884
320	127
1868	40
3482	1634
744	1244
4421	292
4885	767
406	316
998	1401
3153	349
40	303
5684	493
3449	281
595	1159
5617	717
3406	1158
1032	1073
3943	52
2336	73
111	2347
1242	737
1941	2039
5630	982
4198	316
5450	323
4906	1106
4685	662
2378	84
784	2166
3333	1528
1994	2064
2046	342
42	104
625	2617
5134	160
3726	1112
5427	952
4402	366
3516	1150
4604	492
4679	1560
865	44
1453	160
253	545
4582	171
1506	16
2703	143
1214	840
2311	194
3226	627
1027	1258
1141	67
4968	1092
4423	237
5625	1696
2477	1260
4625	1071
657	523
1850	1283
3667	1517
5585	39
1366	519
4041	1105
666	1037
2922	97
736	949
4754	218
3172	364
5008	1580
99	109
1913	116
4737	3290
788	13
2240	3340
1300	454
5897	315
5238	2489
1243	1005
1413	1220
4962	2674
4881	1613
5014	1764
4322	793
421	758
2828	2563
2932	178
2792	1067
2875	675
1511	480
1586	1427
2398	603
5117	59
346	631
1704	544
2591	352
2611	59
3724	470
2757	1185
4366	177
1570	346
2594	643
5911	889
781	860
3572	528
5484	555
5037	1542
4875	733
753	264
1260	1432
5220	968
4979	1887
4503	160
1961	872
2974	1542
5934	874
4492	2006
5556	96
1099	1858
4353	661
922	958
5772	184
4661	38
5593	2822
4105	1540
2602	406
3342	872
1062	321
974	544
5056	184
106	428
3142	2917
5798	259
3227	929
5120	2294
427	166
1061	949
4107	694
4291	875
1819	283
4164	1309
1055	148
831	788
185	929
3617	754
5729	57
5226	93
65	41
4789	342
839	279
2852	51
5162	147
5298	1576
3666	681
674	219
3122	582
3812	149
2986	272
2154	1735
1341	240
1816	748
5379	1136
2510	1115
2842	1437
3139	1025
2129	1812
5530	630
5456	182
3765	2866
2596	773
457	2296
5963	930
2015	287
1908	831
3703	109
5423	1033
2500	1262
869	1310
809	2000
1251	2066
5421	621
1441	1043
3655	1716
2822	1011
4613	794
5679	968
4947	2536
3247	84
4897	29
3804	267
4168	3483
599	899
2676	272
990	1556
3282	835
5127	407
4622	891
2031	346
3767	1166
4745	1336
3261	178
5863	44
3205	218
1350	7
3492	2177
4454	533
5371	429
2393	246
811	1040
2033	1566
495	1491
4620	2088
5900	78
4513	497
5193	1101
3506	3008
835	1827
2988	641
4284	574
1468	184
3645	1565
3081	2064
3173	68
2222	988
1752	797
3213	2983
2619	537
2467	2327
3543	27
2770	1797
4909	93
4878	1737
1766	2324
466	317
551	92
178	2164
5992	755
1040	315
1356	2388
4180	2273
1317	499
1448	837
3574	2158
523	2872
2263	433
4065	959
3770	934
195	95
2994	259
1222	515
1824	90
5745	339
2603	349
4532	2448
5586	491
404	3001
4724	2387
3718	2280
1870	290
1593	2341
4502	317
3992	182
5246	1848
2588	1110
3787	406
4206	541
4950	1105
2432	1163
4373	385
567	150
3451	122
5373	425
6031	1046
255	126
489	2538
4429	1399
4127	1092
4658	1680
5048	68
3024	417
2435	1401
4281	2890
3192	2020
5147	1200
5857	1400
789	97
4023	420
5650	2235
6026	910
1241	583
4891	2164
5329	1463
3220	244
5812	288
1284	2564
4413	870
1434	480
5945	1070
4247	1072
336	96
824	149
5325	502
904	2225
3170	2300
3047	643
1504	131
1390	392
74	939
3923	2847
1922	1162
5	396
2855	1253
3924	2323
265	184
210	1679
5475	743
2562	123
3711	160
2102	837
1127	261
348	916
2147	1088
1705	1272
3436	1643
1889	461
4948	1263
772	62
2867	669
4928	665
2241	1028
5589	275
2374	1333
3084	327
2825	1950
968	256
1895	1297
4932	88
2209	237
161	193
630	584
1725	476
4992	39
4504	1563
1433	2368
2345	133
1509	1722
3058	791
2739	895
3685	175
1571	1097
4820	829
2302	531
4634	1231
3656	296
5319	1086
525	255
2297	764
47	360
1906	1158
4266	1195
3002	619
669	609
2997	1613
2687	749
1679	2396
4078	76
212	1526
334	2094
966	567
3409	5
1860	1018
5492	2778
5177	579
2674	1075
3860	462
877	1678
3072	1518
3085	438
1975	511
1788	2316
3858	2780
423	881
3790	2659
1014	279
5047	115
597	113
3935	435
5282	1230
6010	1846
670	147
4250	1368
1495	283
4549	2139
4160	3179
4797	1957
5833	82
1489	107
2269	319
5166	879
2043	1256
2118	899
5956	788
4385	670
4823	128
5378	697
1535	199
3958	2007
4455	755
2519	1449
1673	269
5840	1361
1835	1887
3359	645
2775	272
1064	1407
5663	315
594	1643
5061	2237
2278	3079
1880	703
4442	1009
3351	192
1047	499
358	352
413	23
1374	1651
5275	523
5428	369
1909	1882
3648	84
5150	2281
5240	605
258	545
4241	1339
4332	574
1081	160
1470	480
4452	322
1706	134
5286	793
1912	45
4873	1195
5715	282
2843	896
5110	1099
3599	2064
3972	534
2559	412
4144	929
164	864
3727	255
1617	101
3398	68
3654	246
5388	2059
4297	2043
1883	1637
4301	690
1096	246
4846	1466
729	67
598	174
1892	406
1536	517
2285	1333
1288	1586
112	2271
1528	573
2249	387
4955	305
3595	2518
1252	1755
5524	593
1234	1380
3317	128
3025	1169
2936	280
5790	745
3280	242
2778	517
4310	246
1110	531
1253	91
507	1669
190	1369
4331	324
1369	237
5163	2304
5479	1125
1663	164
1971	123
2251	780
4289	458
4569	643
3467	1532
1585	960
3949	193
5260	104
58	170
4403	1935
6038	1449
720	964
1265	2449
1363	770
1771	219
1668	221
3116	217
4792	2135
5106	524
3207	244
2832	104
4799	1246
2308	1332
1686	311
4941	203
4463	617
1473	45
4832	218
4216	517
2032	405
5899	789
2194	1499
5665	374
1937	38
1993	97
5548	731
1018	2262
5050	2155
4816	439
2567	945
224	283
618	541
5495	1168
2597	236
0	25
4120	555
5621	969
1856	1014
1564	1150
2066	1744
4795	257
1879	654
3653	226
1776	2704
2963	256
3165	186
2207	1263
2925	568
3675	535
263	29
2233	637
4772	1216
4343	999
3412	2525
1890	519
5317	1580
4488	1085
1512	1451
4363	2964
4031	1230
2753	915
5356	869
4203	3
1934	544
4395	198
4824	68
3531	104
331	955
5131	1023
5105	62
3960	562
689	532
3023	480
956	159
3904	240
2776	1051
921	1485
3869	68
1551	1600
1681	328
3549	506
3620	316
5770	349
3717	246
5839	416
3983	633
254	1184
1198	2
275	764
4740	244
4723	945
5152	1067
526	788
3840	870
5067	2940
2455	1296
4509	3017
897	553
4586	90
2696	237
1733	1933
4348	629
4418	4
841	2329
3384	1341
2949	3
5157	406
242	642
888	978
2732	41
4398	427
1155	808
3230	385
2414	831
5614	794
5294	1634
1039	1494
1630	507
5034	1601
119	256
1130	2311
186	1708
2813	1678
1123	2204
5449	1299
3495	1256
3145	52
3477	662
1262	531
4397	167
3821	1158
3828	945
4585	552
166	690
1884	46
2247	1297
2314	209
4794	256
4409	175
1557	386
3112	27
3031	1358
1545	1105
3177	2017
3018	710
5259	196
5507	842
2806	206
2203	2963
1871	2748
4978	3228
5222	2733
2493	73
303	1009
3708	1909
1556	1037
5568	1261
576	663
4623	2039
5878	993
2428	2962
4912	2483
184	776
4561	45
1478	661
751	105
989	512
4607	124
2990	18
1124	1380
5447	47
3743	18
3054	420
2868	1085
4617	512
4016	3056
5499	1616
5797	489
2542	151
4766	1323
2049	1340
3763	2835
4520	829
1424	1732
2976	173
2248	30
3847	2094
3175	2240
3547	872
4925	1592
6014	797
3650	788
2197	1338
2851	2775
2886	2899
4113	1070
5389	13
3593	1094
5451	1956
7	91
5071	614
1845	531
1483	1873
4963	1230
3154	662
3836	737
5111	1685
4972	1157
4187	1341
4835	697
2283	214
5326	237
4444	1679
6034	812
127	603
3995	237
5648	196
586	2307
3511	1105
5551	2661
698	1639
168	1644
5649	321
2192	202
3829	812
1784	775
3978	778
3540	172
5224	914
1626	222
3793	237
3524	2158
2039	1661
5755	3029
2434	203
4650	1971
3946	678
1114	1545
893	68
5848	452
1232	217
3248	1387
2729	440
1514	97
5883	724
722	189
18	770
3219	2041
3592	207
1371	564
3751	50
4265	218
4806	411
289	88
4555	438
4315	40
3684	439
2175	829
4946	1109
5219	934
4334	1776
2707	493
5069	1573
1407	325
850	290
619	1321
3692	1312
3315	151
849	2349
840	2316
201	1045
3588	1380
4496	2685
1066	160
1379	388
3421	2109
5569	964
2301	2071
2564	1613
399	92
1134	1109
3652	131
3776	1365
3075	166
3921	325
1979	2715
6003	897
1830	2133
5873	517
2389	545
797	1041
5420	1492
4223	1386
3899	1162
3143	2323
2256	452
1616	78
5626	698
3429	165
2632	1097
1525	517
4574	3163
3856	521
5774	559
4128	159
5989	305
1914	3342
4888	703
41	730
235	1018
1306	217
2708	986
3383	434
2404	62
1613	133
612	284
3041	352
5726	891
608	84
4601	1657
5086	1244
2985	341
2487	1790
4393	1708
257	763
1925	820
5500	2841
3852	1545
2437	2727
4834	925
680	766
5434	160
862	255
1331	15
3582	452
1479	2210
1936	357
4826	16
1107	2162
1259	835
3332	206
4739	729
2670	535
5078	68
654	567
1097	766
2520	168
994	1338
4802	50
1217	24
3594	876
2712	97
4850	406
4210	1477
1037	303
252	2308
3760	1242
1082	1181
3754	124
2751	1024
5923	770
1903	27
1983	2294
2459	218
4921	317
3190	2279
1715	1485
1467	68
5519	762
2528	1593
4882	166
4231	218
2027	1335
2613	2292
4325	518
5367	2264
5192	64
827	126
3721	964
4248	1743
3534	216
3413	1162
3589	1231
1614	2329
847	2056
1292	345
614	134
572	217
2810	2690
3393	242
1469	260
3608	1379
3801	592
5146	336
3310	2642
2609	751
5482	135
1736	2171
3162	510
677	1713
4836	2635
4843	381
1665	15
2262	614
2989	690
69	237
992	232
144	2139
3343	306
2975	343
281	91
4719	2320
481	2587
5441	95
770	662
102	1396
2290	1084
506	377
5184	2265
796	1503
5158	1157
2292	416
3912	305
5182	173
6035	1048
1647	267
1712	860
2507	80
2082	109
5013	2973
4811	919
5557	134
2834	1232
1817	90
4082	2135
2264	3170
5919	42
2069	994
1153	178
588	1839
2927	33
2765	1125
4491	2490
5126	1200
4533	895
1747	79
5424	994
1016	3388
4505	406
3099	134
2983	92
3100	377
1308	2063
325	757
1524	1517
2650	62
547	2020
1362	2514
3661	2898
109	2058
2204	831
3061	683
5288	349
5418	758
4169	1400
3403	72
2333	870
113	159
4526	2753
3977	1299
5027	45
5091	531
5646	553
4790	829
696	803
5968	988
3687	1254
2109	561
3253	22
2534	1159
5685	218
3433	149
794	3324
1855	1268
2450	153
2330	95
5885	2241
3720	2855
1359	27
4953	2240
5525	152
3634	709
3407	393
209	2198
2116	770
5392	1417
2474	374
3819	133
2901	20
3385	2239
5720	256
1515	2133
3427	1555
5887	1283
4394	280
5149	552
2930	1150
455	195
2544	1109
1982	237
2754	342
1602	878
5660	390
4849	676
4828	1943
2126	877
5582	218
1026	694
755	184
995	831
2272	218
5948	2450
63	876
5307	267
5955	1791
3985	566
5950	113
631	1715
3861	505
2541	92
1513	209
1837	522
3736	1595
29	1487
1693	568
136	1075
1049	267
1367	246
5328	76
319	1335
1842	140
4874	2447
46	1624
1780	2270
1365	438
4252	922
3744	1920
3739	2343
4115	1071
1195	164
32	459
4588	756
5435	94
2216	3345
4957	1710
482	116
4134	872
541	58
3863	1509
174	289
780	277
5541	1730
4032	182
3258	43
4935	3
3045	949
1813	1015
52	245
4629	383
5912	141
6000	1192
5318	334
2584	123
5708	1419
2800	307
2857	837
260	2409
57	1719
4098	174
3633	1712
460	2109
496	26
5930	151
5365	155
4985	97
2515	252
4237	1846
1152	237
3208	697
3489	1080
2628	676
172	2564
4989	1755
3982	2957
5032	585
2077	182
2198	1150
2172	800
1911	2712
4756	174
682	2851
4815	1985
4330	68
2220	593
4562	3
2701	839
4435	1723
5237	1460
684	231
1276	167
469	2183
428	276
2553	524
931	383
1209	78
859	294
1881	284
951	2341
5416	212
38	237
410	1929
3256	2324
4392	1106
3818	209
3358	597
1007	1879
1610	1950
5949	839
248	291
2338	419
311	1727
4674	566
1011	54
5667	3
4070	522
4245	2127
2501	3
2686	495
356	33
1052	1693
775	237
1862	1497
5918	218
4984	1670
128	1248
1226	2932
668	999
2002	1691
5849	1589
621	275
3009	1209
2607	1917
1111	958
3523	429
4306	317
1295	105
954	738
4061	1014
353	237
3302	22
5739	1081
3987	1430
5986	1131
1201	137
822	1845
2041	916
4102	1340
1820	2300
4844	47
4004	2583
4728	2075
1708	1399
3734	218
4959	218
1175	656
5384	711
4545	15
135	683
3243	317
4137	385
4145	76
3613	167
1958	2706
1013	559
986	315
2681	788
1574	3
2456	515
4300	1106
462	1108
1349	128
2468	97
4141	209
77	1459
70	317
971	463
5864	271
124	517
317	279
5425	999
5508	788
4498	1295
2702	2035
3237	533
1485	305
2497	738
2127	1005
2605	1120
4708	198
776	263
4707	68
19	641
3600	714
3746	837
6005	1497
5800	1063
4225	1120
1196	209
2590	61
2644	1416
926	1749
3231	354
2817	810
27	1299
1539	104
59	488
5744	622
1021	1032
3324	1927
2881	59
4911	2659
345	484
5369	493
2771	3
2287	218
5079	812
787	107
538	1316
2682	880
3223	1543
1109	237
4262	218
4006	2852
4427	69
885	872
182	794
5098	349
5787	617
4715	2489
2053	1248
4593	1528
3074	517
5444	277
1763	259
5782	1360
4408	1200
4976	1344
3710	217
4970	642
2938	1105
1307	999
97	244
5545	980
2245	831
1215	580
1707	743
3811	790
3526	40
2555	652
4067	218
4260	180
158	237
4285	2223
1101	381
1449	51
232	1400
397	2099
4706	315
4500	104
4205	585
5565	2628
1289	58
5038	316
196	104
3144	1579
4374	1190
851	614
3643	242
1806	776
4648	999
3028	2239
1112	2420
3167	891
1080	259
6023	1256
785	1209
290	761
1501	1254
5629	697
3063	132
100	2127
4638	625
4359	927
5504	58
4763	40
5902	905
4608	1248
1074	2011
1044	1200
3901	934
793	2091
5104	1541
93	1111
5822	38
5092	518
2641	697
5119	880
3639	293
3334	527
2178	1828
2720	745
5296	151
295	1982
3095	2139
2422	128
1411	438
5060	26
425	1169
1678	84
3113	1162
5821	2687
5256	603
3635	374
5258	383
1216	349
863	1061
4372	1116
1531	500
1125	194
2871	873
1967	2388
2313	2280
3277	203
3879	124
4051	515
2783	175
1054	276
5921	1286
4709	372
5188	623
2161	700
359	5
4202	2847
3083	147
5709	322
1607	237
474	2535
1254	741
1160	259
3117	1942
5324	2503
4033	147
5925	122
2548	123
3672	515
3128	843
4299	155
1756	2135
5267	1968
4687	330
3278	1105
5115	505
5997	1766
1675	901
3086	925
2130	1887
5570	600
4542	2068
2662	293
2700	797
1770	646
3392	397
5138	541
191	1485
2443	1731
1727	215
5300	586
3326	517
1969	1231
4235	1918
3014	719
4904	529
4356	363
1808	872
4841	1986
4619	672
1801	1532
5063	2982
3259	78
1452	1135
4627	38
6024	2866
5676	1209
1098	1084
3091	964
3562	207
4277	120
804	1747
1104	1929
4943	994
743	38
279	865
1795	1623
2760	808
5694	1710
2426	812
5132	371
3012	408
2190	896
965	285
1466	237
3026	1843
2042	1171
3612	135
1690	44
3786	380
708	3292
4510	2368
4302	482
1162	544
3338	315
5668	200
5453	2731
1294	516
1199	237
3225	646
351	3092
4692	115
4043	218
386	547
459	1176
4908	929
5292	625
4222	1643
1073	748
521	160
662	2974
3712	1194
5348	454
3120	929
2226	1041
2060	2341
3222	306
5783	870
4591	40
4966	3
2921	1198
5316	1667
5393	2375
556	955
4346	731
1323	1092
1549	435
452	1887
2804	2042
2509	558
3963	889
3866	104
5049	2240
2780	1615
1348	78
2496	1348
4369	396
2845	810
5641	1047
3513	529
4451	871
3782	623
1560	559
3839	690
80	44
1187	113
5559	316
2777	109
3073	3063
5457	903
55	534
908	533
1456	1484
1137	137
5699	156
3391	67
2390	229
1249	2051
2923	33
4142	120
1701	616
3905	891
3059	894
3663	174
882	480
4576	1695
2062	2182
2368	78
5281	638
2914	775
4209	934
3371	2868
2353	714
146	86
4085	614
